ID,DateTime,Junction,Vehicles,Predicted_Vehicles
20170504093,2017-05-04 09:00:00,3,12,13.532942771911621
20170504103,2017-05-04 10:00:00,3,22,15.316755294799805
20170504113,2017-05-04 11:00:00,3,23,20.9771671295166
20170504123,2017-05-04 12:00:00,3,20,22.12487030029297
20170504133,2017-05-04 13:00:00,3,18,17.591650009155273
20170504143,2017-05-04 14:00:00,3,29,22.511749267578125
20170504153,2017-05-04 15:00:00,3,26,23.059865951538086
20170504163,2017-05-04 16:00:00,3,26,22.757158279418945
20170504173,2017-05-04 17:00:00,3,27,22.757158279418945
20170504183,2017-05-04 18:00:00,3,24,22.69443130493164
20170504193,2017-05-04 19:00:00,3,23,22.823654174804688
20170504203,2017-05-04 20:00:00,3,15,22.47823143005371
20170504213,2017-05-04 21:00:00,3,20,20.07329750061035
20170504223,2017-05-04 22:00:00,3,17,18.69394874572754
20170504233,2017-05-04 23:00:00,3,14,15.879231452941895
20170505003,2017-05-05 00:00:00,3,11,14.554126739501953
20170505013,2017-05-05 01:00:00,3,14,12.633240699768066
20170505023,2017-05-05 02:00:00,3,8,9.313279151916504
20170505033,2017-05-05 03:00:00,3,5,6.940096855163574
20170505043,2017-05-05 04:00:00,3,7,6.217965602874756
20170505053,2017-05-05 05:00:00,3,4,6.217965602874756
20170505063,2017-05-05 06:00:00,3,5,7.051803112030029
20170505073,2017-05-05 07:00:00,3,9,9.098233222961426
20170505083,2017-05-05 08:00:00,3,10,11.35058307647705
20170505093,2017-05-05 09:00:00,3,12,13.125222206115723
20170505103,2017-05-05 10:00:00,3,18,18.052284240722656
20170505113,2017-05-05 11:00:00,3,19,23.229820251464844
20170505123,2017-05-05 12:00:00,3,22,23.681041717529297
20170505133,2017-05-05 13:00:00,3,19,18.32767105102539
20170505143,2017-05-05 14:00:00,3,23,22.57782554626465
20170505153,2017-05-05 15:00:00,3,24,23.161502838134766
20170505163,2017-05-05 16:00:00,3,19,22.003000259399414
20170505173,2017-05-05 17:00:00,3,22,21.97969627380371
20170505183,2017-05-05 18:00:00,3,46,23.765472412109375
20170505193,2017-05-05 19:00:00,3,29,23.732776641845703
20170505203,2017-05-05 20:00:00,3,18,19.84592628479004
20170505213,2017-05-05 21:00:00,3,21,17.764142990112305
20170505223,2017-05-05 22:00:00,3,16,15.987802505493164
20170505233,2017-05-05 23:00:00,3,19,14.913585662841797
20170506003,2017-05-06 00:00:00,3,16,13.588166236877441
20170506013,2017-05-06 01:00:00,3,10,10.238858222961426
20170506023,2017-05-06 02:00:00,3,9,8.08895206451416
20170506033,2017-05-06 03:00:00,3,4,5.880178451538086
20170506043,2017-05-06 04:00:00,3,5,5.342718124389648
20170506053,2017-05-06 05:00:00,3,6,5.434645652770996
20170506063,2017-05-06 06:00:00,3,3,5.34827184677124
20170506073,2017-05-06 07:00:00,3,5,6.279478549957275
20170506083,2017-05-06 08:00:00,3,10,9.169718742370605
20170506093,2017-05-06 09:00:00,3,16,11.88847827911377
20170506103,2017-05-06 10:00:00,3,14,12.303130149841309
20170506113,2017-05-06 11:00:00,3,22,13.879888534545898
20170506123,2017-05-06 12:00:00,3,20,16.312347412109375
20170506133,2017-05-06 13:00:00,3,15,13.827861785888672
20170506143,2017-05-06 14:00:00,3,16,13.901103973388672
20170506153,2017-05-06 15:00:00,3,15,13.193937301635742
20170506163,2017-05-06 16:00:00,3,15,13.320638656616211
20170506173,2017-05-06 17:00:00,3,17,13.37348747253418
20170506183,2017-05-06 18:00:00,3,12,15.771784782409668
20170506193,2017-05-06 19:00:00,3,13,13.91244888305664
20170506203,2017-05-06 20:00:00,3,16,17.18500518798828
20170506213,2017-05-06 21:00:00,3,14,14.92552661895752
20170506223,2017-05-06 22:00:00,3,16,13.653726577758789
20170506233,2017-05-06 23:00:00,3,10,14.049236297607422
20170507003,2017-05-07 00:00:00,3,12,12.424395561218262
20170507013,2017-05-07 01:00:00,3,11,8.714577674865723
20170507023,2017-05-07 02:00:00,3,6,7.457681655883789
20170507033,2017-05-07 03:00:00,3,6,5.540754318237305
20170507043,2017-05-07 04:00:00,3,3,4.591050624847412
20170507053,2017-05-07 05:00:00,3,8,4.778326511383057
20170507063,2017-05-07 06:00:00,3,4,4.564121246337891
20170507073,2017-05-07 07:00:00,3,4,5.580923557281494
20170507083,2017-05-07 08:00:00,3,9,8.127156257629395
20170507093,2017-05-07 09:00:00,3,7,9.423089027404785
20170507103,2017-05-07 10:00:00,3,14,10.768823623657227
20170507113,2017-05-07 11:00:00,3,10,11.096013069152832
20170507123,2017-05-07 12:00:00,3,11,12.460670471191406
20170507133,2017-05-07 13:00:00,3,13,11.096013069152832
20170507143,2017-05-07 14:00:00,3,14,11.117228507995605
20170507153,2017-05-07 15:00:00,3,10,10.462265014648438
20170507163,2017-05-07 16:00:00,3,11,10.479870796203613
20170507173,2017-05-07 17:00:00,3,11,10.244926452636719
20170507183,2017-05-07 18:00:00,3,13,11.684989929199219
20170507193,2017-05-07 19:00:00,3,16,13.122641563415527
20170507203,2017-05-07 20:00:00,3,11,13.790193557739258
20170507213,2017-05-07 21:00:00,3,13,13.9277982711792
20170507223,2017-05-07 22:00:00,3,13,12.852431297302246
20170507233,2017-05-07 23:00:00,3,7,12.545629501342773
20170508003,2017-05-08 00:00:00,3,12,12.726125717163086
20170508013,2017-05-08 01:00:00,3,6,9.000082015991211
20170508023,2017-05-08 02:00:00,3,4,6.504061222076416
20170508033,2017-05-08 03:00:00,3,8,5.944528579711914
20170508043,2017-05-08 04:00:00,3,8,5.999600887298584
20170508053,2017-05-08 05:00:00,3,8,6.096025466918945
20170508063,2017-05-08 06:00:00,3,7,5.893177032470703
20170508073,2017-05-08 07:00:00,3,10,7.909178256988525
20170508083,2017-05-08 08:00:00,3,8,9.47723388671875
20170508093,2017-05-08 09:00:00,3,12,11.617201805114746
20170508103,2017-05-08 10:00:00,3,18,17.1666202545166
20170508113,2017-05-08 11:00:00,3,22,19.609943389892578
20170508123,2017-05-08 12:00:00,3,23,20.490262985229492
20170508133,2017-05-08 13:00:00,3,19,19.921419143676758
20170508143,2017-05-08 14:00:00,3,22,19.865886688232422
20170508153,2017-05-08 15:00:00,3,17,19.828638076782227
20170508163,2017-05-08 16:00:00,3,22,19.921419143676758
20170508173,2017-05-08 17:00:00,3,18,19.473365783691406
20170508183,2017-05-08 18:00:00,3,19,19.461383819580078
20170508193,2017-05-08 19:00:00,3,14,18.237558364868164
20170508203,2017-05-08 20:00:00,3,14,15.117061614990234
20170508213,2017-05-08 21:00:00,3,16,15.319032669067383
20170508223,2017-05-08 22:00:00,3,16,15.036212921142578
20170508233,2017-05-08 23:00:00,3,14,12.892779350280762
20170509003,2017-05-09 00:00:00,3,14,12.375081062316895
20170509013,2017-05-09 01:00:00,3,12,9.909266471862793
20170509023,2017-05-09 02:00:00,3,9,8.39753246307373
20170509033,2017-05-09 03:00:00,3,6,6.9560933113098145
20170509043,2017-05-09 04:00:00,3,7,6.304076671600342
20170509053,2017-05-09 05:00:00,3,4,6.225570201873779
20170509063,2017-05-09 06:00:00,3,5,6.447021961212158
20170509073,2017-05-09 07:00:00,3,7,8.284916877746582
20170509083,2017-05-09 08:00:00,3,11,10.060229301452637
20170509093,2017-05-09 09:00:00,3,11,11.971063613891602
20170509103,2017-05-09 10:00:00,3,18,14.694343566894531
20170509113,2017-05-09 11:00:00,3,20,20.347227096557617
20170509123,2017-05-09 12:00:00,3,18,20.977725982666016
20170509133,2017-05-09 13:00:00,3,19,17.31879997253418
20170509143,2017-05-09 14:00:00,3,20,20.74640464782715
20170509153,2017-05-09 15:00:00,3,21,20.912099838256836
20170509163,2017-05-09 16:00:00,3,25,20.739843368530273
20170509173,2017-05-09 17:00:00,3,17,20.052959442138672
20170509183,2017-05-09 18:00:00,3,22,20.310747146606445
20170509193,2017-05-09 19:00:00,3,20,19.034711837768555
20170509203,2017-05-09 20:00:00,3,17,15.994235038757324
20170509213,2017-05-09 21:00:00,3,13,14.891280174255371
20170509223,2017-05-09 22:00:00,3,18,15.886082649230957
20170509233,2017-05-09 23:00:00,3,14,12.900835037231445
20170510003,2017-05-10 00:00:00,3,10,12.437005043029785
20170510013,2017-05-10 01:00:00,3,10,9.923742294311523
20170510023,2017-05-10 02:00:00,3,9,8.379008293151855
20170510033,2017-05-10 03:00:00,3,9,7.091325283050537
20170510043,2017-05-10 04:00:00,3,9,6.437671661376953
20170510053,2017-05-10 05:00:00,3,5,6.459530353546143
20170510063,2017-05-10 06:00:00,3,5,6.423619747161865
20170510073,2017-05-10 07:00:00,3,7,8.546897888183594
20170510083,2017-05-10 08:00:00,3,10,10.11495590209961
20170510093,2017-05-10 09:00:00,3,11,12.155579566955566
20170510103,2017-05-10 10:00:00,3,21,14.630927085876465
20170510113,2017-05-10 11:00:00,3,36,20.41506576538086
20170510123,2017-05-10 12:00:00,3,26,21.06983184814453
20170510133,2017-05-10 13:00:00,3,22,17.390199661254883
20170510143,2017-05-10 14:00:00,3,21,21.108041763305664
20170510153,2017-05-10 15:00:00,3,22,21.010631561279297
20170510163,2017-05-10 16:00:00,3,21,17.72351837158203
20170510173,2017-05-10 17:00:00,3,18,19.785974502563477
20170510183,2017-05-10 18:00:00,3,15,19.607250213623047
20170510193,2017-05-10 19:00:00,3,21,18.663442611694336
20170510203,2017-05-10 20:00:00,3,17,17.558576583862305
20170510213,2017-05-10 21:00:00,3,22,17.56205177307129
20170510223,2017-05-10 22:00:00,3,14,15.768637657165527
20170510233,2017-05-10 23:00:00,3,15,13.233210563659668
20170511003,2017-05-11 00:00:00,3,12,12.511947631835938
20170511013,2017-05-11 01:00:00,3,10,9.640326499938965
20170511023,2017-05-11 02:00:00,3,4,8.166398048400879
20170511033,2017-05-11 03:00:00,3,7,6.913142204284668
20170511043,2017-05-11 04:00:00,3,7,6.2992987632751465
20170511053,2017-05-11 05:00:00,3,4,6.1517462730407715
20170511063,2017-05-11 06:00:00,3,9,6.44214391708374
20170511073,2017-05-11 07:00:00,3,9,8.2616548538208
20170511083,2017-05-11 08:00:00,3,8,10.082446098327637
20170511093,2017-05-11 09:00:00,3,13,12.070698738098145
20170511103,2017-05-11 10:00:00,3,14,14.45727825164795
20170511113,2017-05-11 11:00:00,3,15,19.89133644104004
20170511123,2017-05-11 12:00:00,3,23,20.577354431152344
20170511133,2017-05-11 13:00:00,3,23,16.967769622802734
20170511143,2017-05-11 14:00:00,3,19,19.020172119140625
20170511153,2017-05-11 15:00:00,3,13,19.019317626953125
20170511163,2017-05-11 16:00:00,3,22,19.169069290161133
20170511173,2017-05-11 17:00:00,3,18,18.49099349975586
20170511183,2017-05-11 18:00:00,3,19,18.70318031311035
20170511193,2017-05-11 19:00:00,3,21,17.0118350982666
20170511203,2017-05-11 20:00:00,3,13,15.632904052734375
20170511213,2017-05-11 21:00:00,3,17,16.87837028503418
20170511223,2017-05-11 22:00:00,3,13,16.568805694580078
20170511233,2017-05-11 23:00:00,3,13,14.56982707977295
20170512003,2017-05-12 00:00:00,3,11,12.854180335998535
20170512013,2017-05-12 01:00:00,3,6,9.840261459350586
20170512023,2017-05-12 02:00:00,3,7,7.846766948699951
20170512033,2017-05-12 03:00:00,3,7,6.447987079620361
20170512043,2017-05-12 04:00:00,3,9,5.890604496002197
20170512053,2017-05-12 05:00:00,3,7,5.890604496002197
20170512063,2017-05-12 06:00:00,3,8,6.559660911560059
20170512073,2017-05-12 07:00:00,3,8,8.008834838867188
20170512083,2017-05-12 08:00:00,3,12,8.8578462600708
20170512093,2017-05-12 09:00:00,3,12,10.968328475952148
20170512103,2017-05-12 10:00:00,3,14,15.874539375305176
20170512113,2017-05-12 11:00:00,3,15,18.33391761779785
20170512123,2017-05-12 12:00:00,3,17,19.048202514648438
20170512133,2017-05-12 13:00:00,3,16,15.877531051635742
20170512143,2017-05-12 14:00:00,3,16,19.14862632751465
20170512153,2017-05-12 15:00:00,3,17,18.459997177124023
20170512163,2017-05-12 16:00:00,3,16,18.883665084838867
20170512173,2017-05-12 17:00:00,3,17,18.343881607055664
20170512183,2017-05-12 18:00:00,3,16,17.8161678314209
20170512193,2017-05-12 19:00:00,3,17,16.087665557861328
20170512203,2017-05-12 20:00:00,3,11,15.77434253692627
20170512213,2017-05-12 21:00:00,3,14,13.685050964355469
20170512223,2017-05-12 22:00:00,3,12,13.452277183532715
20170512233,2017-05-12 23:00:00,3,14,12.364031791687012
20170513003,2017-05-13 00:00:00,3,13,12.716257095336914
20170513013,2017-05-13 01:00:00,3,10,8.859787940979004
20170513023,2017-05-13 02:00:00,3,10,7.91996955871582
20170513033,2017-05-13 03:00:00,3,10,6.04504919052124
20170513043,2017-05-13 04:00:00,3,5,5.524144649505615
20170513053,2017-05-13 05:00:00,3,7,5.482349395751953
20170513063,2017-05-13 06:00:00,3,9,5.529698371887207
20170513073,2017-05-13 07:00:00,3,6,6.381518363952637
20170513083,2017-05-13 08:00:00,3,10,9.099967956542969
20170513093,2017-05-13 09:00:00,3,11,10.715354919433594
20170513103,2017-05-13 10:00:00,3,13,11.284427642822266
20170513113,2017-05-13 11:00:00,3,13,12.944299697875977
20170513123,2017-05-13 12:00:00,3,13,16.004011154174805
20170513133,2017-05-13 13:00:00,3,12,12.87823486328125
20170513143,2017-05-13 14:00:00,3,11,12.851215362548828
20170513153,2017-05-13 15:00:00,3,9,11.971816062927246
20170513163,2017-05-13 16:00:00,3,10,11.992026329040527
20170513173,2017-05-13 17:00:00,3,9,11.243646621704102
20170513183,2017-05-13 18:00:00,3,13,14.527180671691895
20170513193,2017-05-13 19:00:00,3,11,13.472840309143066
20170513203,2017-05-13 20:00:00,3,13,13.68769359588623
20170513213,2017-05-13 21:00:00,3,12,12.84982681274414
20170513223,2017-05-13 22:00:00,3,13,12.74560260772705
20170513233,2017-05-13 23:00:00,3,11,13.470016479492188
20170514003,2017-05-14 00:00:00,3,10,11.952593803405762
20170514013,2017-05-14 01:00:00,3,6,8.719602584838867
20170514023,2017-05-14 02:00:00,3,8,7.720985412597656
20170514033,2017-05-14 03:00:00,3,6,5.939291000366211
20170514043,2017-05-14 04:00:00,3,5,4.989619731903076
20170514053,2017-05-14 05:00:00,3,5,4.744795799255371
20170514063,2017-05-14 06:00:00,3,5,4.8824872970581055
20170514073,2017-05-14 07:00:00,3,5,5.9794602394104
20170514083,2017-05-14 08:00:00,3,9,8.458296775817871
20170514093,2017-05-14 09:00:00,3,8,9.495952606201172
20170514103,2017-05-14 10:00:00,3,7,10.825075149536133
20170514113,2017-05-14 11:00:00,3,8,11.152263641357422
20170514123,2017-05-14 12:00:00,3,11,12.452422142028809
20170514133,2017-05-14 13:00:00,3,13,11.152263641357422
20170514143,2017-05-14 14:00:00,3,9,11.059179306030273
20170514153,2017-05-14 15:00:00,3,8,10.404215812683105
20170514163,2017-05-14 16:00:00,3,9,10.421822547912598
20170514173,2017-05-14 17:00:00,3,9,9.779498100280762
20170514183,2017-05-14 18:00:00,3,11,10.779611587524414
20170514193,2017-05-14 19:00:00,3,14,13.013861656188965
20170514203,2017-05-14 20:00:00,3,13,13.947112083435059
20170514213,2017-05-14 21:00:00,3,10,14.586068153381348
20170514223,2017-05-14 22:00:00,3,11,13.289501190185547
20170514233,2017-05-14 23:00:00,3,11,12.814109802246094
20170515003,2017-05-15 00:00:00,3,9,12.632036209106445
20170515013,2017-05-15 01:00:00,3,6,9.18062973022461
20170515023,2017-05-15 02:00:00,3,8,6.903054237365723
20170515033,2017-05-15 03:00:00,3,5,6.341830253601074
20170515043,2017-05-15 04:00:00,3,6,6.235212802886963
20170515053,2017-05-15 05:00:00,3,7,6.1862053871154785
20170515063,2017-05-15 06:00:00,3,5,6.239763259887695
20170515073,2017-05-15 07:00:00,3,5,8.308614730834961
20170515083,2017-05-15 08:00:00,3,8,9.72562026977539
20170515093,2017-05-15 09:00:00,3,8,11.590950012207031
20170515103,2017-05-15 10:00:00,3,12,16.28045654296875
20170515113,2017-05-15 11:00:00,3,17,18.479610443115234
20170515123,2017-05-15 12:00:00,3,19,19.71615219116211
20170515133,2017-05-15 13:00:00,3,20,19.066038131713867
20170515143,2017-05-15 14:00:00,3,18,18.823654174804688
20170515153,2017-05-15 15:00:00,3,20,18.906034469604492
20170515163,2017-05-15 16:00:00,3,21,19.154138565063477
20170515173,2017-05-15 17:00:00,3,16,18.267921447753906
20170515183,2017-05-15 18:00:00,3,25,18.485107421875
20170515193,2017-05-15 19:00:00,3,19,17.4152774810791
20170515203,2017-05-15 20:00:00,3,16,14.897560119628906
20170515213,2017-05-15 21:00:00,3,13,15.076662063598633
20170515223,2017-05-15 22:00:00,3,11,14.656998634338379
20170515233,2017-05-15 23:00:00,3,11,12.56435489654541
20170516003,2017-05-16 00:00:00,3,13,11.770031929016113
20170516013,2017-05-16 01:00:00,3,7,9.518579483032227
20170516023,2017-05-16 02:00:00,3,7,8.159249305725098
20170516033,2017-05-16 03:00:00,3,4,6.816518783569336
20170516043,2017-05-16 04:00:00,3,8,6.350865840911865
20170516053,2017-05-16 05:00:00,3,4,6.265822410583496
20170516063,2017-05-16 06:00:00,3,8,6.460599422454834
20170516073,2017-05-16 07:00:00,3,6,8.145344734191895
20170516083,2017-05-16 08:00:00,3,8,9.737380981445312
20170516093,2017-05-16 09:00:00,3,10,11.433853149414062
20170516103,2017-05-16 10:00:00,3,17,13.270564079284668
20170516113,2017-05-16 11:00:00,3,18,18.86808204650879
20170516123,2017-05-16 12:00:00,3,20,19.498580932617188
20170516133,2017-05-16 13:00:00,3,13,15.909106254577637
20170516143,2017-05-16 14:00:00,3,18,19.24848175048828
20170516153,2017-05-16 15:00:00,3,17,19.455974578857422
20170516163,2017-05-16 16:00:00,3,19,19.28371810913086
20170516173,2017-05-16 17:00:00,3,17,18.310014724731445
20170516183,2017-05-16 18:00:00,3,16,18.559871673583984
20170516193,2017-05-16 19:00:00,3,17,17.52093505859375
20170516203,2017-05-16 20:00:00,3,15,14.790682792663574
20170516213,2017-05-16 21:00:00,3,16,13.664860725402832
20170516223,2017-05-16 22:00:00,3,13,14.52281379699707
20170516233,2017-05-16 23:00:00,3,15,11.90797233581543
20170517003,2017-05-17 00:00:00,3,13,12.025240898132324
20170517013,2017-05-17 01:00:00,3,10,9.318693161010742
20170517023,2017-05-17 02:00:00,3,9,8.140725135803223
20170517033,2017-05-17 03:00:00,3,9,6.816518783569336
20170517043,2017-05-17 04:00:00,3,7,6.231135845184326
20170517053,2017-05-17 05:00:00,3,8,6.252994537353516
20170517063,2017-05-17 06:00:00,3,6,6.343798637390137
20170517073,2017-05-17 07:00:00,3,11,8.308614730834961
20170517083,2017-05-17 08:00:00,3,7,9.72562026977539
20170517093,2017-05-17 09:00:00,3,8,11.743814468383789
20170517103,2017-05-17 10:00:00,3,14,13.71707820892334
20170517113,2017-05-17 11:00:00,3,15,18.86808204650879
20170517123,2017-05-17 12:00:00,3,19,19.52284812927246
20170517133,2017-05-17 13:00:00,3,17,15.912665367126465
20170517143,2017-05-17 14:00:00,3,20,19.584077835083008
20170517153,2017-05-17 15:00:00,3,21,19.48666763305664
20170517163,2017-05-17 16:00:00,3,17,16.250085830688477
20170517173,2017-05-17 17:00:00,3,18,18.04302978515625
20170517183,2017-05-17 18:00:00,3,16,18.093473434448242
20170517193,2017-05-17 19:00:00,3,11,17.14966583251953
20170517203,2017-05-17 20:00:00,3,10,15.85119915008545
20170517213,2017-05-17 21:00:00,3,13,16.358503341674805
20170517223,2017-05-17 22:00:00,3,12,14.335909843444824
20170517233,2017-05-17 23:00:00,3,10,11.848871231079102
20170518003,2017-05-18 00:00:00,3,14,12.197044372558594
20170518013,2017-05-18 01:00:00,3,4,9.132140159606934
20170518023,2017-05-18 02:00:00,3,11,8.083192825317383
20170518033,2017-05-18 03:00:00,3,6,6.570500373840332
20170518043,2017-05-18 04:00:00,3,3,5.930459976196289
20170518053,2017-05-18 05:00:00,3,5,5.7678680419921875
20170518063,2017-05-18 06:00:00,3,7,6.214581489562988
20170518073,2017-05-18 07:00:00,3,6,8.035300254821777
20170518083,2017-05-18 08:00:00,3,9,9.645472526550293
20170518093,2017-05-18 09:00:00,3,9,11.612648963928223
20170518103,2017-05-18 10:00:00,3,13,13.397345542907715
20170518113,2017-05-18 11:00:00,3,16,18.8280029296875
20170518123,2017-05-18 12:00:00,3,21,19.677061080932617
20170518133,2017-05-18 13:00:00,3,21,15.951786994934082
20170518143,2017-05-18 14:00:00,3,20,18.532108306884766
20170518153,2017-05-18 15:00:00,3,16,18.41050148010254
20170518163,2017-05-18 16:00:00,3,23,18.579479217529297
20170518173,2017-05-18 17:00:00,3,19,17.708465576171875
20170518183,2017-05-18 18:00:00,3,16,17.906959533691406
20170518193,2017-05-18 19:00:00,3,22,16.39390754699707
20170518203,2017-05-18 20:00:00,3,16,15.284904479980469
20170518213,2017-05-18 21:00:00,3,10,15.9973783493042
